msisdn,ChurnProbability,RiskBand,NeedsRetentionCampaign
501160573,0.4915430704387658,Low,False
201360647,0.48627227103939547,Low,False
201907554,0.49300560591862963,Low,False
501506503,0.49133685058711024,Low,False
203919370,0.4902799189677013,Low,False
202579364,0.48918950770434216,Low,False
203593253,0.5,Medium,False
502486887,0.48918950770434216,Low,False
502600899,0.4852713195568832,Low,False
203160016,0.49133685058711024,Low,False
202151800,0.47039389347996435,Low,False
202528196,0.4896102766561717,Low,False
203638154,0.5042011109458447,Medium,False
202595779,0.4785995752215483,Low,False
203486236,0.491611183849065,Low,False
501364622,0.48918950770434216,Low,False
201738138,0.4896102766561717,Low,False
201644239,0.4915302727036457,Low,False
201142412,0.48040585519390705,Low,False
503507144,0.48040585519390705,Low,False
501739798,0.49232102493255264,Low,False
201805755,0.49133726265628297,Low,False
503358204,0.4885484330386371,Low,False
203932473,0.4902492908178829,Low,False
203686534,0.4914377123573277,Low,False
503493904,0.4949318601997835,Low,False
201664412,0.48905838767885434,Low,False
201884371,0.4843576765576071,Low,False
203304157,0.4891387459690035,Low,False
201235330,0.4924908912612703,Low,False
501496406,0.4734625374356186,Low,False
201175532,0.48918950770434216,Low,False
201852069,0.4983313780601966,Low,False
201973396,0.4913365272668751,Low,False
203645031,0.49315493261897064,Low,False
201981863,0.4734625374356186,Low,False
201161864,0.49290067829611167,Low,False
502669289,0.4843576765576071,Low,False
202498617,0.5042011109458447,Medium,False
202349629,0.48040585519390705,Low,False
201380594,0.491611183849065,Low,False
202590660,0.48905838767885434,Low,False
202677480,0.4915302727036457,Low,False
501247608,0.4972107374446907,Low,False
201653106,0.49300560591862963,Low,False
503933886,0.48040585519390705,Low,False
503109358,0.4946571580275994,Low,False
201890522,0.48918950770434216,Low,False
201646925,0.4953164690561826,Low,False
201407997,0.4898647610533634,Low,False
501761363,0.4827216083604699,Low,False
201656007,0.4886879625538633,Low,False
502791856,0.4886879625538633,Low,False
502173159,0.4886879625538633,Low,False
502153078,0.4886879625538633,Low,False
203677812,0.4915302727036457,Low,False
503373292,0.4953164690561826,Low,False
201314443,0.49361502682670666,Low,False
203479145,0.4901197693444647,Low,False
202752692,0.4936151944297502,Low,False
503261794,0.48719650090641925,Low,False
203975874,0.49290067829611167,Low,False
502478660,0.4972107374446907,Low,False
201235521,0.4924908912612703,Low,False
503164016,0.4855955086955632,Low,False
203871536,0.4914377123573277,Low,False
203201895,0.4901197693444647,Low,False
503477066,0.4953164690561826,Low,False
202701824,0.4977245322400107,Low,False
202561786,0.4734625374356186,Low,False
203336314,0.49290067829611167,Low,False
201197135,0.4913510582533129,Low,False
202740264,0.49293930872035013,Low,False
201541259,0.48905838767885434,Low,False
201143297,0.49293930872035013,Low,False
502263078,0.4962487634783192,Low,False
203606432,0.4827216083604699,Low,False
202251546,0.49033806684942255,Low,False
203452303,0.4901197693444647,Low,False
203212069,0.49722160398378484,Low,False
501817273,0.4901197693444647,Low,False
503667367,0.4974916384826328,Low,False
503805555,0.4915302727036457,Low,False
202147205,0.49644283586893445,Low,False
202438003,0.49084642407996126,Low,False
203340854,0.4901197693444647,Low,False
203660441,0.49084642407996126,Low,False
203839345,0.4855955086955632,Low,False
501304793,0.49517937023492364,Low,False
203792760,0.4891387459690035,Low,False
202622365,0.4886879625538633,Low,False
202841651,0.48627227103939547,Low,False
202173138,0.48591779705875165,Low,False
201991829,0.4915302727036457,Low,False
201491143,0.4826898676250388,Low,False
501352073,0.4855955086955632,Low,False
202264454,0.48905838767885434,Low,False
201986419,0.48905838767885434,Low,False
203895042,0.5042011109458447,Medium,False
502218072,0.4977245322400107,Low,False
202500410,0.4891387459690035,Low,False
502760182,0.4886879625538633,Low,False
503631695,0.49186839406981286,Low,False
203270131,0.4974916384826328,Low,False
501424343,0.49361505057901145,Low,False
201431323,0.4881964288626206,Low,False
503359866,0.48719650090641925,Low,False
202964630,0.4886879625538633,Low,False
503282627,0.4886879625538633,Low,False
203735948,0.4977245322400107,Low,False
201920683,0.5042011109458447,Medium,False
201815331,0.4914377123573277,Low,False
501819518,0.49517937023492364,Low,False
203242929,0.49133685058711024,Low,False
201219934,0.49033806684942255,Low,False
501804626,0.4886879625538633,Low,False
502772051,0.4834842939685839,Low,False
203767703,0.49315493261897064,Low,False
203476677,0.489864779953478,Low,False
201571098,0.49133685058711024,Low,False
502113856,0.4914377123573277,Low,False
202361925,0.4898647610533634,Low,False
502575530,0.48040585519390705,Low,False
202213151,0.48905838767885434,Low,False
203217041,0.4864802519777208,Low,False
202140692,0.48753090269851973,Low,False
201288940,0.4974916384826328,Low,False
502993588,0.49315493261897064,Low,False
203726436,0.491611183849065,Low,False
203953428,0.4977245322400107,Low,False
503331427,0.49290067829611167,Low,False
503638964,0.48905838767885434,Low,False
502902698,0.49084642407996126,Low,False
201416827,0.481405991146484,Low,False
203691452,0.49361502682670666,Low,False
502723550,0.48753090269851973,Low,False
202849054,0.5140822029412484,Medium,False
201972530,0.4898647610533634,Low,False
502653669,0.49293930872035013,Low,False
203624279,0.48627227103939547,Low,False
203881963,0.4924908912612703,Low,False
503716070,0.4962487634783192,Low,False
501425515,0.4953164690561826,Low,False
203667124,0.48719650090641925,Low,False
202594225,0.4855955086955632,Low,False
203305880,0.49232102493255264,Low,False
201564300,0.49315493261897064,Low,False
502661209,0.48753090269851973,Low,False
502913410,0.48455104961128326,Low,False
202622424,0.489878871112234,Low,False
202248423,0.49685932850492814,Low,False
502988879,0.4924908912612703,Low,False
201620254,0.4901197693444647,Low,False
203358394,0.4873577004879151,Low,False
203778987,0.4902799189677013,Low,False
501446232,0.4924908912612703,Low,False
201433044,0.49232102493255264,Low,False
501855493,0.48905838767885434,Low,False
202880822,0.4886879625538633,Low,False
501571532,0.4896102766561717,Low,False
201435712,0.49315493261897064,Low,False
203876947,0.49361502682670666,Low,False
203255977,0.49293930872035013,Low,False
201772476,0.4901197693444647,Low,False
201625642,0.4913510582533129,Low,False
201868650,0.4852713195568832,Low,False
202478510,0.4886879625538633,Low,False
201848822,0.4902799189677013,Low,False
503113671,0.4896679948440656,Low,False
203782440,0.4896102766561717,Low,False
502162854,0.48918950770434216,Low,False
503678161,0.501000519496057,Medium,False
201275749,0.4886879625538633,Low,False
501967120,0.48591779705875165,Low,False
502792396,0.489864779953478,Low,False
501194154,0.4915302727036457,Low,False
203902834,0.4962487634783192,Low,False
203326747,0.5112398609008663,Medium,False
201591076,0.4891387459690035,Low,False
203176746,0.4901197693444647,Low,False
503195008,0.49293930872035013,Low,False
503317182,0.48627227103939547,Low,False
201580976,0.4949318601997835,Low,False
501588605,0.4896102766561717,Low,False
202870044,0.4913365272668751,Low,False
503248625,0.49315493261897064,Low,False
201774529,0.4913365272668751,Low,False
503105292,0.4811817559487074,Low,False
502361988,0.4886879625538633,Low,False
201257509,0.491611183849065,Low,False
201211501,0.4949318601997835,Low,False
502626071,0.48591779705875165,Low,False
201910612,0.49300560591862963,Low,False
203700278,0.49033806684942255,Low,False
503868679,0.501000519496057,Medium,False
203632298,0.49293930872035013,Low,False
202148343,0.4962487634783192,Low,False
203411389,0.4785995752215483,Low,False
201841306,0.4891387459690035,Low,False
503139788,0.4881964288626206,Low,False
202187491,0.48854865033837963,Low,False
201850421,0.4914377123573277,Low,False
202156955,0.49315493261897064,Low,False
503963498,0.49517937023492364,Low,False
201782740,0.5112398609008663,Medium,False
502698603,0.4983313780601966,Low,False
501582679,0.4915302727036457,Low,False
502180405,0.48806272313537785,Low,False
503473092,0.48905838767885434,Low,False
502826980,0.4855955086955632,Low,False
503913475,0.4915302727036457,Low,False
201502282,0.4914377123573277,Low,False
502855372,0.48905838767885434,Low,False
203798934,0.49293930872035013,Low,False
203151861,0.4949318601997835,Low,False
503658157,0.49315493261897064,Low,False
503654477,0.47889659477038427,Low,False
501588590,0.48945974878669735,Low,False
203795039,0.4855955086955632,Low,False
203900547,0.4949318601997835,Low,False
202595440,0.4881964288626206,Low,False
202388348,0.4886879625538633,Low,False
202984703,0.49293930872035013,Low,False
201967264,0.489878871112234,Low,False
201717442,0.5048967148043528,Medium,False
502676572,0.49293930872035013,Low,False
203193728,0.4913365272668751,Low,False
503461453,0.4913365272668751,Low,False
501278468,0.49644283586893445,Low,False
201563403,0.48918950770434216,Low,False
201843620,0.49133726265628297,Low,False
201302077,0.48753090269851973,Low,False
503997080,0.4913365272668751,Low,False
201216576,0.491611183849065,Low,False
203188505,0.4896679948440656,Low,False
503977023,0.4915302727036457,Low,False
503190296,0.4949318601997835,Low,False
202761664,0.4924908912612703,Low,False
201787047,0.5,Medium,False
201397097,0.49315493261897064,Low,False
201157918,0.4881964288626206,Low,False
201377635,0.492425748536316,Low,False
203161704,0.4914377123573277,Low,False
503705015,0.4886879625538633,Low,False
203899933,0.49413022069080154,Low,False
501997375,0.4896102766561717,Low,False
201820404,0.49290067829611167,Low,False
502797169,0.4886879625538633,Low,False
501893405,0.49135105825331277,Low,False
502792885,0.5031406714950718,Medium,False
503685461,0.48905838767885434,Low,False
202996627,0.4986829966146856,Low,False
201390282,0.49601976358960287,Low,False
202471485,0.4901197693444647,Low,False
203915680,0.5,Medium,False
503379921,0.49135105825331277,Low,False
202368850,0.4949318601997835,Low,False
502236876,0.4834842939685839,Low,False
203347959,0.49293930872035013,Low,False
201634278,0.4953164690561826,Low,False
202897759,0.4896102766561717,Low,False
501222636,0.4886879625538633,Low,False
501712739,0.4914377123573277,Low,False
203789704,0.4936634463554997,Low,False
202906103,0.4914377123573277,Low,False
501775042,0.4953164690561826,Low,False
201240311,0.4901197693444647,Low,False
503540021,0.4913365272668751,Low,False
201957066,0.4913365272668751,Low,False
201917570,0.4946571580275994,Low,False
203651467,0.4873577004879151,Low,False
203966869,0.4811817559487074,Low,False
203701230,0.4877901503164308,Low,False
203158401,0.5,Medium,False
503922653,0.49315493261897064,Low,False
203251331,0.4962487634783192,Low,False
203442677,0.4914377123573277,Low,False
203314291,0.4914377123573277,Low,False
201747616,0.49293930872035013,Low,False
203126987,0.4826898676250388,Low,False
202676305,0.4914377123573277,Low,False
501877942,0.4953164690561826,Low,False
201808976,0.4953164690561826,Low,False
503376291,0.47697048085730137,Low,False
203907247,0.4962487634783192,Low,False
503425836,0.4915302727036457,Low,False
203712054,0.5035571641310654,Medium,False
201556003,0.4896679948440656,Low,False
502160875,0.49293930872035013,Low,False
501102642,0.49361502682670666,Low,False
502264826,0.4949337589344798,Low,False
203941187,0.4826898676250388,Low,False
501958579,0.49361502682670666,Low,False
502469094,0.4953164690561826,Low,False
501971784,0.49315493261897064,Low,False
202144510,0.49293930872035013,Low,False
501970671,0.4962487634783192,Low,False
501307824,0.4962487634783192,Low,False
503133119,0.4891387459690035,Low,False
202782079,0.4924908912612703,Low,False
203444202,0.48753090269851973,Low,False
502363098,0.489878871112234,Low,False
203783704,0.49315493261897064,Low,False
501399754,0.5,Medium,False
203777596,0.49315493261897064,Low,False
201275720,0.4834842939685839,Low,False
501177317,0.4827216083604699,Low,False
201392428,0.49517937023492364,Low,False
201648539,0.4855955086955632,Low,False
501302479,0.4901197693444647,Low,False
501228582,0.4896102766561717,Low,False
503774234,0.501000519496057,Medium,False
202543887,0.4896102766561717,Low,False
201488310,0.49315493261897064,Low,False
503315716,0.4901197693444647,Low,False
201115925,0.48905838767885434,Low,False
201147845,0.489864779953478,Low,False
202713345,0.47780929282329243,Low,False
203172017,0.4896102766561717,Low,False
503322234,0.4953164690561826,Low,False
502919802,0.4924908912612703,Low,False
501409577,0.4902799189677013,Low,False
201770180,0.49084642407996126,Low,False
202408989,0.48591779705875165,Low,False
203938640,0.5140822029412484,Medium,False
201839675,0.4826898676250388,Low,False
202522990,0.48905838767885434,Low,False
202715967,0.4949318601997835,Low,False
201471962,0.4924908912612703,Low,False
203949964,0.49722160398378484,Low,False
501422566,0.4924908912612703,Low,False
201852811,0.4924908912612703,Low,False
203654675,0.4902799189677013,Low,False
502679317,0.4962487634783192,Low,False
501416403,0.4886879625538633,Low,False
502849584,0.49361502682670666,Low,False
203771645,0.489864779953478,Low,False
502833761,0.4915302727036457,Low,False
202821184,0.4901197693444647,Low,False
202241847,0.49084642407996126,Low,False
201888259,0.4915302727036457,Low,False
203857658,0.4855955086955632,Low,False
202318520,0.4986830977928639,Low,False
202983486,0.4881964288626206,Low,False
502574319,0.4902799189677013,Low,False
202389721,0.4885484330386371,Low,False
202301099,0.489864779953478,Low,False
201428244,0.49361502682670666,Low,False
203133800,0.48854865033837963,Low,False
202721634,0.4924908912612703,Low,False
202737042,0.48591779705875165,Low,False
202700999,0.49033806684942255,Low,False
502594082,0.4914377123573277,Low,False
503426469,0.4962487634783192,Low,False
203751533,0.49315493261897064,Low,False
501884243,0.4915302727036457,Low,False
502178860,0.48905838767885434,Low,False
503444592,0.4902799189677013,Low,False
501995972,0.5035571641310654,Medium,False
503875771,0.4913365272668751,Low,False
503994912,0.4734625374356186,Low,False
502264964,0.48753090269851973,Low,False
203518499,0.49293930872035013,Low,False
201217319,0.491611183849065,Low,False
201879451,0.4949318601997835,Low,False
203566935,0.49290067829611167,Low,False
203319211,0.4785995752215483,Low,False
203181291,0.4915302727036457,Low,False
203763808,0.4898647610533634,Low,False
203830658,0.5140822029412484,Medium,False
502891302,0.489864779953478,Low,False
201974239,0.49361502682670666,Low,False
202833198,0.49293930872035013,Low,False
502807684,0.48945974878669735,Low,False
502830595,0.49685932850492814,Low,False
503998828,0.48905838767885434,Low,False
502516723,0.4843576765576071,Low,False
503782718,0.48854865033837963,Low,False
202837990,0.4914377123573277,Low,False
203204652,0.49413022069080154,Low,False
202721633,0.4826898676250388,Low,False
501404949,0.4914377123573277,Low,False
503219206,0.4915302727036457,Low,False
202253327,0.4855955086955632,Low,False
203202765,0.4915302727036457,Low,False
202907969,0.4886879625538633,Low,False
201794729,0.4962487634783192,Low,False
201191933,0.48040585519390705,Low,False
201662917,0.4914377123573277,Low,False
503694385,0.49290067829611167,Low,False
203567437,0.4834842939685839,Low,False
502645497,0.491611183849065,Low,False
501916534,0.48905838767885434,Low,False
201566967,0.4902799189677013,Low,False
201693630,0.49084642407996126,Low,False
502613987,0.4953164690561826,Low,False
202456531,0.4864802519777208,Low,False
503901768,0.4855955086955632,Low,False
201472538,0.49644283586893445,Low,False
501819955,0.4886879625538633,Low,False
502644719,0.4902492908178829,Low,False
202716460,0.491611183849065,Low,False
202784246,0.49601976358960287,Low,False
503762343,0.49517937023492364,Low,False
202607917,0.4949318601997835,Low,False
203653935,0.49084642407996126,Low,False
203557884,0.4915302727036457,Low,False
202405218,0.4891387459690035,Low,False
502754209,0.4896679948440656,Low,False
502890992,0.4734625374356186,Low,False
202734737,0.4886879625538633,Low,False
502794951,0.48905838767885434,Low,False
201847311,0.491611183849065,Low,False
201430624,0.48918950770434216,Low,False
203156296,0.47780929282329243,Low,False
503403814,0.4873577004879151,Low,False
201779456,0.4946571580275994,Low,False
201834148,0.48905838767885434,Low,False
203562383,0.48719650090641925,Low,False
502800730,0.48905838767885434,Low,False
201167223,0.48945974878669735,Low,False
202679713,0.49033806684942255,Low,False
501711108,0.4886879625538633,Low,False
202557055,0.4913365272668751,Low,False
201744885,0.49293930872035013,Low,False
201542320,0.4785995752215483,Low,False
203571263,0.48905838767885434,Low,False
203643569,0.49186839406981286,Low,False
502814418,0.48918950770434216,Low,False
501323834,0.491611183849065,Low,False
501370222,0.49084642407996126,Low,False
503476958,0.4986829966146856,Low,False
203281716,0.4913365272668751,Low,False
203400800,0.4915302727036457,Low,False
503415660,0.49232102493255264,Low,False
202382813,0.4886879625538633,Low,False
501469045,0.48905838767885434,Low,False
502554303,0.4881964288626206,Low,False
201726339,0.4913365272668751,Low,False
203372645,0.47530017734763236,Low,False
201860967,0.4915302727036457,Low,False
201531484,0.4913365272668751,Low,False
203748825,0.49315493261897064,Low,False
202203325,0.4949318601997835,Low,False
502256588,0.4828797798946032,Low,False
503508207,0.49517937023492364,Low,False
502429595,0.49517937023492364,Low,False
202546509,0.48854865033837963,Low,False
202242572,0.5,Medium,False
202526247,0.48627227103939547,Low,False
201718051,0.49315493261897064,Low,False
503755608,0.4896102766561717,Low,False
203323354,0.4902492908178829,Low,False
202409986,0.4951032851956472,Low,False
502572847,0.4901197693444647,Low,False
202566179,0.4852713195568832,Low,False
201812646,0.4962487634783192,Low,False
201451260,0.4902799189677013,Low,False
501703844,0.4924908912612703,Low,False
502895377,0.48591779705875165,Low,False
201368536,0.4924908912612703,Low,False
503840674,0.4886879625538633,Low,False
502399579,0.492425748536316,Low,False
502400952,0.49033806684942255,Low,False
202688027,0.48719650090641925,Low,False
201659606,0.48528347883976514,Low,False
502594520,0.4885484330386371,Low,False
202308103,0.48905838767885434,Low,False
501186754,0.4913365272668751,Low,False
502918049,0.4896679948440656,Low,False
201886591,0.4901197693444647,Low,False
502898002,0.49300560591862963,Low,False
503561351,0.4785995752215483,Low,False
501896083,0.4962487634783192,Low,False
203526024,0.4924908912612703,Low,False
502167951,0.4891387459690035,Low,False
203278595,0.4962487634783192,Low,False
501345341,0.49517937023492364,Low,False
502439294,0.4902799189677013,Low,False
501945147,0.4855955086955632,Low,False
202399542,0.4902492908178829,Low,False
201651354,0.4914377123573277,Low,False
202343661,0.49361502682670666,Low,False
203678945,0.489864779953478,Low,False
203610665,0.4986829966146856,Low,False
203235386,0.48905838767885434,Low,False
202516047,0.491611183849065,Low,False
502194856,0.489864779953478,Low,False
503900277,0.4915302727036457,Low,False
202733717,0.49315493261897064,Low,False
501947208,0.4827216083604699,Low,False
501888058,0.4913365272668751,Low,False
203297525,0.49361502682670666,Low,False
201736503,0.4914377123573277,Low,False
502190094,0.4886879625538633,Low,False
503964538,0.5031406714950718,Medium,False
501806803,0.5048967148043528,Medium,False
503712432,0.4896102766561717,Low,False
503995374,0.48905838767885434,Low,False
202862216,0.4924908912612703,Low,False
501877239,0.48753090269851973,Low,False
203190114,0.4915302727036457,Low,False
503121327,0.4914377123573277,Low,False
201964997,0.4886879625538633,Low,False
203326136,0.4924908912612703,Low,False
502483760,0.49315493261897064,Low,False
202139008,0.4734625374356186,Low,False
502660756,0.4946571580275994,Low,False
202838700,0.4886879625538633,Low,False
503857570,0.49133685058711024,Low,False
503623265,0.49133685058711024,Low,False
202695193,0.49300560591862963,Low,False
502562346,0.4885484330386371,Low,False
202501530,0.49186839406981286,Low,False
501599004,0.4977245322400107,Low,False
501942304,0.4901197693444647,Low,False
502327205,0.4953164690561826,Low,False
201523172,0.4913365272668751,Low,False
202641473,0.4901197693444647,Low,False
501613130,0.4881964288626206,Low,False
203127600,0.48854865033837963,Low,False
203358601,0.4949318601997835,Low,False
201681409,0.4896102766561717,Low,False
202724685,0.49517937023492364,Low,False
502760989,0.4913365272668751,Low,False
201992231,0.5035571641310654,Medium,False
202705722,0.4953164690561826,Low,False
503621700,0.49232102493255264,Low,False
201398905,0.4913365272668751,Low,False
501433377,0.49685932850492814,Low,False
202843635,0.48591779705875165,Low,False
502521833,0.4951032851956472,Low,False
501743988,0.48591779705875165,Low,False
503211711,0.4828797798946032,Low,False
201215467,0.4901197693444647,Low,False
203293927,0.49232102493255264,Low,False
502275629,0.4852713195568832,Low,False
202646290,0.4962487634783192,Low,False
202673396,0.48719650090641925,Low,False
201602110,0.4972107374446907,Low,False
503360474,0.47780929282329243,Low,False
501619003,0.49133726265628297,Low,False
501207489,0.4953164690561826,Low,False
501525551,0.47780929282329243,Low,False
203239471,0.49290067829611167,Low,False
203169073,0.49186839406981286,Low,False
203249055,0.4886879625538633,Low,False
501200021,0.4881964288626206,Low,False
201530011,0.49315493261897064,Low,False
503591239,0.49315493261897064,Low,False
502646646,0.48918950770434216,Low,False
202495743,0.4834842939685839,Low,False
203258761,0.4913365272668751,Low,False
201118800,0.48905838767885434,Low,False
503741246,0.49300560591862963,Low,False
503984473,0.48905838767885434,Low,False
503352911,0.4914377123573277,Low,False
202284233,0.49315493261897064,Low,False
201380402,0.4891387459690035,Low,False
201292949,0.4914377123573277,Low,False
201301148,0.48905838767885434,Low,False
201545081,0.4896102766561717,Low,False
201806684,0.49290067829611167,Low,False
503741064,0.501000519496057,Medium,False
201963831,0.49315493261897064,Low,False
201421621,0.48905838767885434,Low,False
502543249,0.4891387459690035,Low,False
203442277,0.49685932850492814,Low,False
502137827,0.4962487634783192,Low,False
501449644,0.49293930872035013,Low,False
503334512,0.4886879625538633,Low,False
501530850,0.4913510582533129,Low,False
203242245,0.49290067829611167,Low,False
501767487,0.4898647610533634,Low,False
203858485,0.49361502682670666,Low,False
202964729,0.4886879625538633,Low,False
203176368,0.48591779705875165,Low,False
201205869,0.46546410179742,Low,False
502969827,0.49232102493255264,Low,False
202863395,0.4949318601997835,Low,False
201629661,0.4922633901653862,Low,False
202389380,0.49300560591862963,Low,False
502565965,0.491611183849065,Low,False
202582086,0.49601976358960287,Low,False
501862614,0.4913365272668751,Low,False
502576457,0.49685932850492814,Low,False
201124792,0.4901197693444647,Low,False
502729630,0.48040585519390705,Low,False
202799436,0.4901197693444647,Low,False
201368264,0.49084642407996126,Low,False
501204943,0.4896102766561717,Low,False
503227987,0.49293930872035013,Low,False
202856699,0.4951032851956472,Low,False
203502788,0.47889659477038427,Low,False
202576258,0.4914377123573277,Low,False
203964556,0.4953164690561826,Low,False
501155016,0.4896679948440656,Low,False
501285345,0.49290067829611167,Low,False
501849919,0.4827216083604699,Low,False
201586126,0.4852713195568832,Low,False
501124582,0.49133685058711024,Low,False
501732597,0.4915430704387658,Low,False
501224533,0.4901197693444647,Low,False
201803929,0.4896102766561717,Low,False
203818041,0.4962487634783192,Low,False
203841965,0.49361505057901145,Low,False
201518383,0.4828797798946032,Low,False
202341041,0.49517937023492364,Low,False
203893248,0.4949318601997835,Low,False
501602889,0.4986830977928639,Low,False
202671885,0.4852713195568832,Low,False
502222867,0.4852713195568832,Low,False
203661175,0.4913365272668751,Low,False
502622083,0.4962487634783192,Low,False
203363011,0.4902492908178829,Low,False
203790167,0.489864779953478,Low,False
501220312,0.4913365272668751,Low,False
503747441,0.4855955086955632,Low,False
203965054,0.4881964288626206,Low,False
203610530,0.49232102493255264,Low,False
501194317,0.48719650090641925,Low,False
501597976,0.49232102493255264,Low,False
201576109,0.4901197693444647,Low,False
203596967,0.5031406714950718,Medium,False
203345311,0.48854865033837963,Low,False
503663477,0.4901197693444647,Low,False
203337726,0.4972107374446907,Low,False
203602078,0.4891387459690035,Low,False
503635127,0.4898647610533634,Low,False
203681285,0.4881964288626206,Low,False
201818139,0.4891387459690035,Low,False
201894281,0.48627227103939547,Low,False
201799460,0.4915430704387658,Low,False
201816281,0.49186839406981286,Low,False
203881920,0.4902799189677013,Low,False
502318228,0.48719650090641925,Low,False
501363612,0.4885484330386371,Low,False
201579748,0.49300560591862963,Low,False
203519175,0.5075735017453383,Medium,False
201731911,0.4946571580275994,Low,False
503108401,0.49517937023492364,Low,False
201225084,0.4898647610533634,Low,False
501772171,0.4962487634783192,Low,False
202839768,0.49084642407996126,Low,False
501372108,0.4811817559487074,Low,False
203379844,0.49293930872035013,Low,False
502605343,0.4915302727036457,Low,False
202529405,0.49644283586893445,Low,False
503252370,0.4901197693444647,Low,False
203550413,0.4962487634783192,Low,False
502837458,0.4834842939685839,Low,False
502756588,0.4901197693444647,Low,False
503835544,0.49315493261897064,Low,False
202679437,0.491611183849065,Low,False
202889706,0.4901197693444647,Low,False
202324838,0.4924908912612703,Low,False
202141343,0.49315493261897064,Low,False
203202635,0.4986829966146856,Low,False
503993211,0.4924908912612703,Low,False
503676466,0.49293930872035013,Low,False
203323001,0.4936151944297502,Low,False
501868686,0.4898647610533634,Low,False
502378490,0.49084642407996126,Low,False
503637550,0.4886879625538633,Low,False
201324401,0.49186839406981286,Low,False
203185400,0.47530017734763236,Low,False
502340779,0.4986830977928639,Low,False
202305355,0.49517937023492364,Low,False
203597394,0.4936151944297502,Low,False
503118623,0.4914377123573277,Low,False
503315829,0.4827216083604699,Low,False
503610993,0.49315493261897064,Low,False
502454393,0.49133726265628297,Low,False
202672343,0.4962487634783192,Low,False
202690045,0.4914377123573277,Low,False
203968836,0.49361502682670666,Low,False
203852422,0.4924908912612703,Low,False
203305400,0.4785995752215483,Low,False
501723466,0.489878871112234,Low,False
203664513,0.4924908912612703,Low,False
501634889,0.4924908912612703,Low,False
202819081,0.49315493261897064,Low,False
202232955,0.49084642407996126,Low,False
201437658,0.49315493261897064,Low,False
201834503,0.4898647610533634,Low,False
502902947,0.501000519496057,Medium,False
203133547,0.49293930872035013,Low,False
202524320,0.4913365272668751,Low,False
502337772,0.4896679948440656,Low,False
203251158,0.48905838767885434,Low,False
201151352,0.5,Medium,False
202584243,0.48854865033837963,Low,False
201700685,0.4902799189677013,Low,False
501578133,0.4914377123573277,Low,False
202431533,0.489864779953478,Low,False
201794176,0.4886879625538633,Low,False
201686842,0.49293930872035013,Low,False
203917583,0.48905838767885434,Low,False
201412327,0.49084642407996126,Low,False
502315070,0.4953164690561826,Low,False
201510166,0.4915302727036457,Low,False
501556182,0.48591779705875165,Low,False
203512164,0.4915302727036457,Low,False
203849165,0.49232102493255264,Low,False
201141022,0.48905838767885434,Low,False
502574990,0.5,Medium,False
503487203,0.4901197693444647,Low,False
201289777,0.4915302727036457,Low,False
201676957,0.4896679948440656,Low,False
503821198,0.4877901503164308,Low,False
203591446,0.49315493261897064,Low,False
201176456,0.49232102493255264,Low,False
201167755,0.49361502682670666,Low,False
501479467,0.4896679948440656,Low,False
501701249,0.4924908912612703,Low,False
203382158,0.49361502682670666,Low,False
503377976,0.4986829966146856,Low,False
203874098,0.4914377123573277,Low,False
202112991,0.49315493261897064,Low,False
203171760,0.4936634463554997,Low,False
202240035,0.4811817559487074,Low,False
202985230,0.491611183849065,Low,False
201547803,0.5031406714950718,Medium,False
202242459,0.4977245322400107,Low,False
501379361,0.4881964288626206,Low,False
201972476,0.4896102766561717,Low,False
203724944,0.48528347883976514,Low,False
501301323,0.4881964288626206,Low,False
501316587,0.48905838767885434,Low,False
502167459,0.4881964288626206,Low,False
502795515,0.4924908912612703,Low,False
501223663,0.4902799189677013,Low,False
201357829,0.49601976358960287,Low,False
203413535,0.49033806684942255,Low,False
501658776,0.4924908912612703,Low,False
202645686,0.5,Medium,False
201819293,0.4936151944297502,Low,False
202367543,0.49232102493255264,Low,False
203447000,0.4962487634783192,Low,False
203449765,0.49084642407996126,Low,False
201142124,0.4901197693444647,Low,False
502763815,0.4972107374446907,Low,False
503581900,0.5,Medium,False
201528111,0.4902492908178829,Low,False
503995867,0.48945974878669735,Low,False
201260961,0.491611183849065,Low,False
503972091,0.4946571580275994,Low,False
503712334,0.4855955086955632,Low,False
201298919,0.4891387459690035,Low,False
502710667,0.49084642407996126,Low,False
503780126,0.48905838767885434,Low,False
503426227,0.4898647610533634,Low,False
503410456,0.48528347883976514,Low,False
203851666,0.48719650090641925,Low,False
201244245,0.489878871112234,Low,False
502112006,0.4986830977928639,Low,False
501699322,0.48905838767885434,Low,False
501915887,0.4914377123573277,Low,False
203550781,0.49186839406981286,Low,False
203221478,0.49315493261897064,Low,False
201585306,0.4913510582533129,Low,False
501326694,0.49293930872035013,Low,False
201844652,0.4914377123573277,Low,False
501650894,0.4915302727036457,Low,False
502402888,0.4901197693444647,Low,False
203662099,0.49135105825331277,Low,False
203700384,0.5048967148043528,Medium,False
202710865,0.4886879625538633,Low,False
503429571,0.48905838767885434,Low,False
501613566,0.48753090269851973,Low,False
202138451,0.489864779953478,Low,False
201463193,0.4962487634783192,Low,False
201440213,0.48905838767885434,Low,False
203581206,0.4949337589344798,Low,False
503955030,0.49084642407996126,Low,False
501958182,0.5,Medium,False
201534935,0.5,Medium,False
502681527,0.4834842939685839,Low,False
202197407,0.4949318601997835,Low,False
