msisdn,UpgradeProbability,Priority,EligibleForUpgradeCampaign
203191079,0.5330967667461324,Medium,False
203341612,0.48128891987770606,Low,False
501257215,0.5417481698087043,Medium,False
501931925,0.5769649015154077,Medium,False
503939470,0.47832774388716426,Low,False
503780159,0.591295284950108,Medium,False
203322407,0.55179608085926,Medium,False
201654772,0.5235237854828353,Medium,False
501696041,0.5659535806937808,Medium,False
503882439,0.3584495094168258,Low,False
202240548,0.6702386710540922,Medium,False
203762627,0.5824769803758972,Medium,False
203274691,0.5412771156039656,Medium,False
201611823,0.6691772803321608,Medium,False
501891313,0.567604082620312,Medium,False
202155865,0.5497649385521327,Medium,False
502233229,0.4992415577438476,Low,False
502831816,0.4064083371907722,Low,False
502116875,0.5456207800107671,Medium,False
203716613,0.5189650441119007,Medium,False
202551109,0.6524222372023535,Medium,False
501411942,0.682090428780213,Medium,False
502876453,0.6444366253512174,Medium,False
203864062,0.4980623371575665,Low,False
503393391,0.5229565881506687,Medium,False
201103984,0.4723368404099129,Low,False
502215345,0.4963748887263063,Low,False
201196627,0.5767346491046624,Medium,False
201984006,0.5416222823388581,Medium,False
203637201,0.6817610929587576,Medium,False
201709064,0.6241096949588725,Medium,False
201307814,0.37392034971371346,Low,False
201865620,0.48449920343576186,Low,False
203750401,0.6036266384326558,Medium,False
502776923,0.4528773922739059,Low,False
201521418,0.6706287286287945,Medium,False
501728417,0.7074480196252513,High,True
502589645,0.5071155615070921,Medium,False
201446107,0.6996428921815562,Medium,False
201635043,0.5575423030271064,Medium,False
502391905,0.49658031655334556,Low,False
502957560,0.44396150397448814,Low,False
203745262,0.6468110060851563,Medium,False
502765085,0.48379258371731965,Low,False
201745040,0.5143033577521479,Medium,False
202503509,0.675563732907113,Medium,False
501955528,0.6113805361302183,Medium,False
202287075,0.5153677800834849,Medium,False
502611793,0.660579441433393,Medium,False
203162472,0.6406295100915018,Medium,False
502365158,0.5704466586117338,Medium,False
203617092,0.6041338636653043,Medium,False
202540575,0.4568277193455603,Low,False
201947044,0.576199151034693,Medium,False
201652341,0.4935053701349934,Low,False
502470326,0.5080568236962956,Medium,False
201484056,0.44653606880737473,Low,False
201650433,0.6244361301876095,Medium,False
201812019,0.5823766753884971,Medium,False
201348877,0.5614263865912198,Medium,False
502626151,0.4198521074369564,Low,False
202617250,0.6512474174781687,Medium,False
503108492,0.5220591216092385,Medium,False
201921493,0.5229137569899464,Medium,False
501612855,0.5628958382933322,Medium,False
203317869,0.4384426026300552,Low,False
202670242,0.6567935555284244,Medium,False
502710031,0.6739586003070204,Medium,False
503923734,0.49286048395554893,Low,False
502130666,0.5338414058981135,Medium,False
201472349,0.5455215602018574,Medium,False
202262139,0.5027387276434576,Medium,False
501617020,0.5242090561245306,Medium,False
202551446,0.6692074114826059,Medium,False
501527497,0.6477979444466186,Medium,False
203983822,0.544916757392232,Medium,False
203578490,0.623940165893268,Medium,False
502469911,0.5869829238777414,Medium,False
501160573,0.6138514637282876,Medium,False
201360647,0.6261062133146568,Medium,False
201907554,0.457264126518335,Low,False
501506503,0.5652049054053908,Medium,False
203919370,0.44969828816336055,Low,False
202579364,0.4847732226307503,Low,False
203593253,0.6442837069303252,Medium,False
502486887,0.49111803653384917,Low,False
502600899,0.5095488876042605,Medium,False
203160016,0.5596124353795771,Medium,False
202151800,0.4307631219486726,Low,False
202528196,0.594294761962258,Medium,False
203638154,0.46255962498539427,Low,False
202595779,0.647764926637334,Medium,False
203486236,0.6633731463838825,Medium,False
501364622,0.669882933789224,Medium,False
201738138,0.42903496971551514,Low,False
201644239,0.46901686693559475,Low,False
201142412,0.48628684678853223,Low,False
503507144,0.6722213380380861,Medium,False
501739798,0.746914247930876,High,True
201805755,0.4965652503737674,Low,False
503358204,0.6429733134952612,Medium,False
203932473,0.4945841724834221,Low,False
203686534,0.572078526015608,Medium,False
503493904,0.5921241003581343,Medium,False
201664412,0.5252103122890137,Medium,False
201884371,0.5752092849840136,Medium,False
203304157,0.48308762718595516,Low,False
201235330,0.6423595255913079,Medium,False
501496406,0.5756860251876614,Medium,False
201175532,0.5668675424713363,Medium,False
201852069,0.5467583824981533,Medium,False
201973396,0.6149718516944286,Medium,False
203645031,0.6181569388337598,Medium,False
201981863,0.693298786744362,Medium,False
201161864,0.563086930429756,Medium,False
502669289,0.6479928007192924,Medium,False
202498617,0.4734572983331471,Low,False
202349629,0.5185021713207721,Medium,False
201380594,0.6373688782341453,Medium,False
202590660,0.6838810607350464,Medium,False
202677480,0.6047006396503983,Medium,False
501247608,0.553961724439051,Medium,False
201653106,0.5168538164954743,Medium,False
503933886,0.5715224159860832,Medium,False
503109358,0.6878364813516376,Medium,False
201890522,0.5670444616541086,Medium,False
201646925,0.5865880001133865,Medium,False
201407997,0.6738303712521275,Medium,False
501761363,0.6659408614856083,Medium,False
201656007,0.4239965271413511,Low,False
502791856,0.5385222065336751,Medium,False
502173159,0.6813235773587318,Medium,False
502153078,0.6691378456350131,Medium,False
203677812,0.5467163969899391,Medium,False
503373292,0.6403354185624937,Medium,False
201314443,0.582008915637869,Medium,False
203479145,0.4554281116381849,Low,False
202752692,0.5463462704685921,Medium,False
503261794,0.5324557263224887,Medium,False
203975874,0.6142786578364566,Medium,False
502478660,0.48783458180186895,Low,False
201235521,0.4569578580347159,Low,False
503164016,0.5606571019846069,Medium,False
203871536,0.605219981146601,Medium,False
203201895,0.4707555874641813,Low,False
503477066,0.6454625906744854,Medium,False
202701824,0.4290511121150609,Low,False
202561786,0.5247870364053324,Medium,False
203336314,0.4584696273297429,Low,False
201197135,0.435808680046575,Low,False
202740264,0.7093920948904009,High,True
201541259,0.5496086038455751,Medium,False
201143297,0.460883993707166,Low,False
502263078,0.6396617401548081,Medium,False
203606432,0.6393204677169106,Medium,False
202251546,0.5775284294899113,Medium,False
203452303,0.48634872136143753,Low,False
203212069,0.516609007295483,Medium,False
501817273,0.5393651820617454,Medium,False
503667367,0.6752552901547407,Medium,False
503805555,0.6200166506719917,Medium,False
202147205,0.4932546451569296,Low,False
202438003,0.4426244009592084,Low,False
203340854,0.6458842531349475,Medium,False
203660441,0.49920922724838857,Low,False
203839345,0.6773698319469638,Medium,False
501304793,0.6946516650504604,Medium,False
203792760,0.544053958925718,Medium,False
202622365,0.6128810033510018,Medium,False
202841651,0.6868781197356979,Medium,False
202173138,0.5316553823105462,Medium,False
201991829,0.46403512137533337,Low,False
201491143,0.6584675137749554,Medium,False
501352073,0.7080343497192645,High,True
202264454,0.5824910588939101,Medium,False
201986419,0.6250452904770007,Medium,False
203895042,0.5379156465173801,Medium,False
502218072,0.5412270073451655,Medium,False
202500410,0.5179983319104547,Medium,False
502760182,0.5814743071061866,Medium,False
503631695,0.5764600733687648,Medium,False
203270131,0.6639646528690779,Medium,False
501424343,0.42285289692377676,Low,False
201431323,0.5820221006591337,Medium,False
503359866,0.5848504307342679,Medium,False
202964630,0.592595679216628,Medium,False
503282627,0.41285242086769014,Low,False
203735948,0.522567624088142,Medium,False
201920683,0.4769978074910248,Low,False
201815331,0.5197587165673453,Medium,False
501819518,0.5186645298455366,Medium,False
203242929,0.6142312622974078,Medium,False
201219934,0.5700345284522718,Medium,False
501804626,0.5180827247265021,Medium,False
502772051,0.5244862260245905,Medium,False
203767703,0.5847603910322042,Medium,False
203476677,0.6074777379576954,Medium,False
201571098,0.4817214442411744,Low,False
502113856,0.5971514569754225,Medium,False
202361925,0.6672744350880284,Medium,False
502575530,0.4780760404127031,Low,False
202213151,0.5072331279199738,Medium,False
203217041,0.47844408157449164,Low,False
202140692,0.6183196176549686,Medium,False
201288940,0.5152297937107916,Medium,False
502993588,0.5534218989381844,Medium,False
203726436,0.5026379598515472,Medium,False
203953428,0.5289751744860987,Medium,False
503331427,0.6009262886141635,Medium,False
503638964,0.526140872771557,Medium,False
502902698,0.5852478567929991,Medium,False
201416827,0.5015215026893697,Medium,False
203691452,0.6061087249881087,Medium,False
502723550,0.49589142739879066,Low,False
202849054,0.5771993489427253,Medium,False
201972530,0.5450076475842894,Medium,False
502653669,0.54168407914703,Medium,False
203624279,0.5261096449588022,Medium,False
203881963,0.4513236945368204,Low,False
503716070,0.6054784382233279,Medium,False
501425515,0.5585415364656353,Medium,False
203667124,0.5768886618476079,Medium,False
202594225,0.40189475762080973,Low,False
203305880,0.5155673659863854,Medium,False
201564300,0.6306837486403706,Medium,False
502661209,0.6819579336717575,Medium,False
502913410,0.5153698329679769,Medium,False
202622424,0.6426615261381049,Medium,False
202248423,0.5099713524974462,Medium,False
502988879,0.5226495467421916,Medium,False
201620254,0.5571995776336979,Medium,False
203358394,0.5156802627115946,Medium,False
203778987,0.6339560155880264,Medium,False
501446232,0.508190829566751,Medium,False
201433044,0.5082068069925086,Medium,False
501855493,0.5785311435073718,Medium,False
202880822,0.534335114078042,Medium,False
501571532,0.5082149535322608,Medium,False
201435712,0.6448898866650107,Medium,False
203876947,0.6466365456898384,Medium,False
203255977,0.6750900907667605,Medium,False
201772476,0.5516595779185186,Medium,False
201625642,0.6307484035057164,Medium,False
201868650,0.5648059154466537,Medium,False
202478510,0.5868209769494401,Medium,False
201848822,0.5129947156401503,Medium,False
503113671,0.42851668149590577,Low,False
203782440,0.5068369792893818,Medium,False
502162854,0.44929706530176333,Low,False
503678161,0.5434557894345058,Medium,False
201275749,0.6415415231890946,Medium,False
501967120,0.6484296508521875,Medium,False
502792396,0.5701609047243724,Medium,False
501194154,0.5938555588309112,Medium,False
203902834,0.6815645495211204,Medium,False
203326747,0.6114509923438914,Medium,False
201591076,0.6766681563962202,Medium,False
203176746,0.6943596179195202,Medium,False
503195008,0.5133022327457089,Medium,False
503317182,0.5115272686633345,Medium,False
201580976,0.4474444825936861,Low,False
501588605,0.4781437578946808,Low,False
202870044,0.5804220587675218,Medium,False
503248625,0.45287996910822087,Low,False
201774529,0.5921501028597482,Medium,False
503105292,0.5970610290033606,Medium,False
502361988,0.533620909891249,Medium,False
201257509,0.5366769267507168,Medium,False
201211501,0.5924280138347177,Medium,False
502626071,0.5436283427926188,Medium,False
201910612,0.6518311748976383,Medium,False
203700278,0.4982562991719175,Low,False
503868679,0.6240042940053175,Medium,False
203632298,0.5444217692005131,Medium,False
202148343,0.4878912330558718,Low,False
203411389,0.643149675737148,Medium,False
201841306,0.5999060885258787,Medium,False
503139788,0.6406440876492199,Medium,False
202187491,0.6360435851602627,Medium,False
201850421,0.5895220051856765,Medium,False
202156955,0.6395768016761928,Medium,False
503963498,0.5171313602287514,Medium,False
201782740,0.3598847899352533,Low,False
502698603,0.5425461420511372,Medium,False
501582679,0.47278993945671316,Low,False
502180405,0.575547293515219,Medium,False
503473092,0.5170492887123368,Medium,False
502826980,0.43441114554048393,Low,False
503913475,0.4788455330974259,Low,False
201502282,0.5896576172278101,Medium,False
502855372,0.43354152770972154,Low,False
203798934,0.5552303497175748,Medium,False
203151861,0.5403439310847422,Medium,False
503658157,0.6420293868734632,Medium,False
503654477,0.6270803332191577,Medium,False
501588590,0.5425517459567236,Medium,False
203795039,0.6966484710808278,Medium,False
203900547,0.5433560814228244,Medium,False
202595440,0.49171084186229574,Low,False
202388348,0.6063660478510765,Medium,False
202984703,0.4938673243847544,Low,False
201967264,0.520657117036406,Medium,False
201717442,0.585622425125785,Medium,False
502676572,0.6427327037091135,Medium,False
203193728,0.5297906361474373,Medium,False
503461453,0.5672560693505622,Medium,False
501278468,0.6321899004562911,Medium,False
201563403,0.6535513385853957,Medium,False
201843620,0.41808861206998643,Low,False
201302077,0.5986696247343553,Medium,False
503997080,0.44530588374446983,Low,False
201216576,0.5127196159641864,Medium,False
203188505,0.5483322622760117,Medium,False
503977023,0.5786196648299169,Medium,False
503190296,0.4563045610501194,Low,False
202761664,0.6104747088744219,Medium,False
201787047,0.44677273011758467,Low,False
201397097,0.5606169632636272,Medium,False
201157918,0.4785754133665541,Low,False
201377635,0.7004298258511084,High,True
203161704,0.609861926180363,Medium,False
503705015,0.6480360121122781,Medium,False
203899933,0.4931323398126569,Low,False
501997375,0.4996836455716824,Low,False
201820404,0.6352546441380269,Medium,False
502797169,0.6921119298586379,Medium,False
501893405,0.43665433005704823,Low,False
502792885,0.6209639771490936,Medium,False
503685461,0.5520101707445744,Medium,False
202996627,0.6689018602038841,Medium,False
201390282,0.4879030520074534,Low,False
202471485,0.673363425170207,Medium,False
203915680,0.4567153073579863,Low,False
503379921,0.5324186918128277,Medium,False
202368850,0.5031632883976508,Medium,False
502236876,0.6316201857626655,Medium,False
203347959,0.6427189614848613,Medium,False
201634278,0.5893699020252609,Medium,False
202897759,0.426878934864312,Low,False
501222636,0.4590101455025091,Low,False
501712739,0.5050371665110126,Medium,False
203789704,0.5956970844780041,Medium,False
202906103,0.5582478394909614,Medium,False
501775042,0.5066845175851993,Medium,False
201240311,0.520541507699552,Medium,False
503540021,0.6122975630786276,Medium,False
201957066,0.53449724996409,Medium,False
201917570,0.48289249223868475,Low,False
203651467,0.4633520501910492,Low,False
203966869,0.6674480621515764,Medium,False
203701230,0.627448920715263,Medium,False
203158401,0.6080310230297326,Medium,False
503922653,0.5775768146234511,Medium,False
203251331,0.5543829730339913,Medium,False
203442677,0.6327552020451505,Medium,False
203314291,0.5032232613445092,Medium,False
201747616,0.47361763781437444,Low,False
203126987,0.4904839021902066,Low,False
202676305,0.5749350991483332,Medium,False
501877942,0.4673769930271929,Low,False
201808976,0.5944860982223626,Medium,False
503376291,0.5274509970666659,Medium,False
203907247,0.5741134028314705,Medium,False
503425836,0.6294949314349809,Medium,False
203712054,0.4520108193730806,Low,False
201556003,0.5514300395402304,Medium,False
502160875,0.5735327119237323,Medium,False
501102642,0.6085146453034304,Medium,False
502264826,0.5183120309739666,Medium,False
203941187,0.4800414088214409,Low,False
501958579,0.5895924281422968,Medium,False
502469094,0.662176530151178,Medium,False
501971784,0.40215343275550897,Low,False
202144510,0.6102836338118098,Medium,False
501970671,0.5323663327179872,Medium,False
501307824,0.5634588632171397,Medium,False
503133119,0.6390085474073519,Medium,False
202782079,0.48792995367618736,Low,False
203444202,0.47371940651757655,Low,False
502363098,0.48028242802717336,Low,False
203783704,0.5187721559318522,Medium,False
501399754,0.6176428969473865,Medium,False
203777596,0.44665272130637484,Low,False
201275720,0.48537939792819385,Low,False
501177317,0.4844635607765734,Low,False
201392428,0.5063369777784922,Medium,False
201648539,0.6428090502849039,Medium,False
501302479,0.46472692414879707,Low,False
501228582,0.5295507315963587,Medium,False
503774234,0.4554556370270799,Low,False
202543887,0.5572300529509123,Medium,False
201488310,0.5661388310569763,Medium,False
503315716,0.6100663825753811,Medium,False
201115925,0.48786327322077033,Low,False
201147845,0.5611455377991327,Medium,False
202713345,0.634364680276137,Medium,False
203172017,0.6000312990840564,Medium,False
503322234,0.4502713457770336,Low,False
502919802,0.5216805667366579,Medium,False
501409577,0.41753596116869013,Low,False
201770180,0.6557382159019651,Medium,False
202408989,0.6486019816238061,Medium,False
203938640,0.42398057665226874,Low,False
201839675,0.5866056876262125,Medium,False
202522990,0.5166925124890128,Medium,False
202715967,0.541561221121086,Medium,False
201471962,0.5457641759967231,Medium,False
203949964,0.44267176668007996,Low,False
501422566,0.5580466591794419,Medium,False
201852811,0.4468340116784774,Low,False
203654675,0.5983043669273459,Medium,False
502679317,0.4560391431069376,Low,False
501416403,0.648935611260476,Medium,False
502849584,0.5325215180510459,Medium,False
203771645,0.5080627594604843,Medium,False
502833761,0.4515784922380488,Low,False
202821184,0.6031363425542402,Medium,False
202241847,0.39676872500825194,Low,False
201888259,0.6451339807861475,Medium,False
203857658,0.43650840696459287,Low,False
202318520,0.4663403930709454,Low,False
202983486,0.44763139822716175,Low,False
502574319,0.6656289593720762,Medium,False
202389721,0.43746297878022095,Low,False
202301099,0.6162821496601708,Medium,False
201428244,0.610542138518197,Medium,False
203133800,0.6869545374614904,Medium,False
202721634,0.6412196690576084,Medium,False
202737042,0.5777404478285182,Medium,False
202700999,0.5952277364450191,Medium,False
502594082,0.6099839151155475,Medium,False
503426469,0.4629384924932926,Low,False
203751533,0.5772879650755864,Medium,False
501884243,0.6062532038025005,Medium,False
502178860,0.5506409514854018,Medium,False
503444592,0.695328493623248,Medium,False
501995972,0.6515519665851279,Medium,False
503875771,0.5459407997141539,Medium,False
503994912,0.6728143049461403,Medium,False
502264964,0.42190663649176785,Low,False
203518499,0.5992280952085137,Medium,False
201217319,0.4546767964713855,Low,False
201879451,0.5922108711400705,Medium,False
203566935,0.5623589842430572,Medium,False
203319211,0.40296318739032483,Low,False
203181291,0.49174195889007266,Low,False
203763808,0.5602077976505904,Medium,False
203830658,0.508647818282217,Medium,False
502891302,0.4261976750621715,Low,False
201974239,0.6576692368650404,Medium,False
202833198,0.5010268765543017,Medium,False
502807684,0.41106552701075627,Low,False
502830595,0.4699081919364382,Low,False
503998828,0.6695803619029098,Medium,False
502516723,0.511618204188092,Medium,False
503782718,0.5534536925986031,Medium,False
202837990,0.6345018302314402,Medium,False
203204652,0.4306443668726619,Low,False
202721633,0.5378374880592919,Medium,False
501404949,0.41985828629060357,Low,False
503219206,0.6240031015310685,Medium,False
202253327,0.5671991774647341,Medium,False
203202765,0.6006784551356057,Medium,False
202907969,0.48949760699421635,Low,False
201794729,0.6247740896200461,Medium,False
201191933,0.6918237328292666,Medium,False
201662917,0.413671899987005,Low,False
503694385,0.5433934798777417,Medium,False
203567437,0.5195535670779753,Medium,False
502645497,0.6848242169214899,Medium,False
501916534,0.6706738717681668,Medium,False
201566967,0.47647171678848377,Low,False
201693630,0.5235785607073361,Medium,False
502613987,0.6569663336397241,Medium,False
202456531,0.6543986422902138,Medium,False
503901768,0.6487420434414192,Medium,False
201472538,0.6436226110169856,Medium,False
501819955,0.5833756231322158,Medium,False
502644719,0.46119743429132204,Low,False
202716460,0.604494569961397,Medium,False
202784246,0.6477600785182946,Medium,False
503762343,0.5683483309807804,Medium,False
202607917,0.4193898679687803,Low,False
203653935,0.5368908263341469,Medium,False
203557884,0.579006041558431,Medium,False
202405218,0.5001780305988294,Medium,False
502754209,0.5764395037080209,Medium,False
502890992,0.5192123060286779,Medium,False
202734737,0.6058866123202031,Medium,False
502794951,0.5915331596778,Medium,False
201847311,0.5841921538400126,Medium,False
201430624,0.5031009928510277,Medium,False
203156296,0.6042213332636153,Medium,False
503403814,0.48792522928650733,Low,False
201779456,0.5439388429911782,Medium,False
201834148,0.6780621721628339,Medium,False
203562383,0.38506646360780517,Low,False
502800730,0.5088420069540868,Medium,False
201167223,0.5376936746947988,Medium,False
202679713,0.6301392901767968,Medium,False
501711108,0.6081319333519479,Medium,False
202557055,0.6239873987082533,Medium,False
201744885,0.6495422355607825,Medium,False
201542320,0.5428381192323045,Medium,False
203571263,0.5263363976749355,Medium,False
203643569,0.45966151157748075,Low,False
502814418,0.7357786234714457,High,True
501323834,0.47320386115088625,Low,False
501370222,0.4826797940168637,Low,False
503476958,0.664276943136286,Medium,False
203281716,0.5658170959854343,Medium,False
203400800,0.5801490415176198,Medium,False
503415660,0.6235207445416343,Medium,False
202382813,0.5528959531658617,Medium,False
501469045,0.5494284965521048,Medium,False
502554303,0.5533997243270584,Medium,False
201726339,0.5633968403962655,Medium,False
203372645,0.6456505770374381,Medium,False
201860967,0.6655537547303576,Medium,False
201531484,0.6442775860117447,Medium,False
203748825,0.6429580045446478,Medium,False
202203325,0.4386959195682772,Low,False
502256588,0.5047721977906491,Medium,False
503508207,0.7279563203653362,High,True
502429595,0.5717145048087592,Medium,False
202546509,0.6464985786738247,Medium,False
202242572,0.5141456980083761,Medium,False
202526247,0.5526320400388911,Medium,False
201718051,0.629126626164448,Medium,False
503755608,0.5779249256489998,Medium,False
203323354,0.52071431448837,Medium,False
202409986,0.5949592042693692,Medium,False
502572847,0.6585570160598285,Medium,False
202566179,0.6631247944650648,Medium,False
201812646,0.5405250017520943,Medium,False
201451260,0.41576797015402045,Low,False
501703844,0.609514707312739,Medium,False
502895377,0.5153580318220754,Medium,False
201368536,0.6172629290167732,Medium,False
503840674,0.504086248556348,Medium,False
502399579,0.41808994297371765,Low,False
502400952,0.6266457969135434,Medium,False
202688027,0.5606341860621318,Medium,False
201659606,0.5512214738472087,Medium,False
502594520,0.5500719677172167,Medium,False
202308103,0.5294982101242255,Medium,False
501186754,0.4877670489583535,Low,False
502918049,0.48759112654261333,Low,False
201886591,0.40892388885455133,Low,False
502898002,0.52502172229551,Medium,False
503561351,0.5178241629643024,Medium,False
501896083,0.4627617198150996,Low,False
203526024,0.5906058006575015,Medium,False
502167951,0.5266053577367048,Medium,False
203278595,0.4450276897778537,Low,False
501345341,0.5086057125359645,Medium,False
502439294,0.6221757640036515,Medium,False
501945147,0.4443670188518983,Low,False
202399542,0.6418203860502661,Medium,False
201651354,0.4591075236848473,Low,False
202343661,0.5453832188943012,Medium,False
203678945,0.6669368470175826,Medium,False
203610665,0.4468530875541891,Low,False
203235386,0.6783743997682756,Medium,False
202516047,0.5883323738368192,Medium,False
502194856,0.5164029185438608,Medium,False
503900277,0.4890011757461605,Low,False
202733717,0.6091455688523887,Medium,False
501947208,0.3899069230433025,Low,False
501888058,0.5655571738682508,Medium,False
203297525,0.4504770767383511,Low,False
201736503,0.6028166112996701,Medium,False
502190094,0.5886085214912145,Medium,False
503964538,0.4928607124519985,Low,False
501806803,0.5163409711792212,Medium,False
503712432,0.5667478146472987,Medium,False
503995374,0.47338509918017746,Low,False
202862216,0.6682197689985161,Medium,False
501877239,0.5779532450343905,Medium,False
203190114,0.45270391235425794,Low,False
503121327,0.5728584720415145,Medium,False
201964997,0.44387178638912267,Low,False
203326136,0.6431601526673746,Medium,False
502483760,0.6049190152974817,Medium,False
202139008,0.47307531304883293,Low,False
502660756,0.6218597537548778,Medium,False
202838700,0.5098703700947276,Medium,False
503857570,0.4388157720997973,Low,False
503623265,0.4711716151075887,Low,False
202695193,0.623508729004058,Medium,False
502562346,0.6220967960123807,Medium,False
202501530,0.5627039634400642,Medium,False
501599004,0.6377040663940254,Medium,False
501942304,0.6438711335268057,Medium,False
502327205,0.5990865125788736,Medium,False
201523172,0.6374253085578455,Medium,False
202641473,0.6071202608315718,Medium,False
501613130,0.5978299973345389,Medium,False
203127600,0.5065475187297703,Medium,False
203358601,0.4209549855752747,Low,False
201681409,0.3757440443216639,Low,False
202724685,0.4718745255687605,Low,False
502760989,0.6413734256494223,Medium,False
201992231,0.6508618490943017,Medium,False
202705722,0.6303409687959136,Medium,False
503621700,0.6210240943998725,Medium,False
201398905,0.44751242964420923,Low,False
501433377,0.5687675747825615,Medium,False
202843635,0.5541334378976319,Medium,False
502521833,0.5569852791984059,Medium,False
501743988,0.48336697306663706,Low,False
503211711,0.5417380315019016,Medium,False
201215467,0.5263947494933136,Medium,False
203293927,0.48208785607235205,Low,False
502275629,0.6151110288006627,Medium,False
202646290,0.687811204802962,Medium,False
202673396,0.5098767806446557,Medium,False
201602110,0.5452655265337789,Medium,False
503360474,0.6128603212377033,Medium,False
501619003,0.5736779322932487,Medium,False
501207489,0.5263796374260773,Medium,False
501525551,0.5359369203746412,Medium,False
203239471,0.5185969178902758,Medium,False
203169073,0.47624785557386706,Low,False
203249055,0.6046514093532424,Medium,False
501200021,0.6633732091884711,Medium,False
201530011,0.5457883797825658,Medium,False
503591239,0.6560122480073118,Medium,False
502646646,0.5102646026374089,Medium,False
202495743,0.5849209232334763,Medium,False
203258761,0.5005131623645684,Medium,False
201118800,0.6333823152855858,Medium,False
503741246,0.6885809258095519,Medium,False
503984473,0.5368228272669117,Medium,False
503352911,0.6170946888487626,Medium,False
202284233,0.6050389499524367,Medium,False
201380402,0.47960024432666576,Low,False
201292949,0.4546796360596286,Low,False
201301148,0.4433404734864538,Low,False
201545081,0.5381491498193834,Medium,False
201806684,0.45901928795352104,Low,False
503741064,0.46452250207057016,Low,False
201963831,0.6255804460757421,Medium,False
201421621,0.6604765899267289,Medium,False
502543249,0.4853690875091863,Low,False
203442277,0.6590122509370735,Medium,False
502137827,0.5308340445790548,Medium,False
501449644,0.6008248371941487,Medium,False
503334512,0.4704178541681664,Low,False
501530850,0.684542676025619,Medium,False
203242245,0.5684218432980997,Medium,False
501767487,0.6462736123738212,Medium,False
203858485,0.5652827625202024,Medium,False
202964729,0.6006494991994048,Medium,False
203176368,0.5380366890589005,Medium,False
201205869,0.5209431856095671,Medium,False
502969827,0.6036149728921454,Medium,False
202863395,0.6278091155150837,Medium,False
201629661,0.5906877084641985,Medium,False
202389380,0.5969048424970989,Medium,False
502565965,0.6214261753149332,Medium,False
202582086,0.45550490035714297,Low,False
501862614,0.5754026861650863,Medium,False
502576457,0.5989638888910808,Medium,False
201124792,0.6412664569204205,Medium,False
502729630,0.49492580662173824,Low,False
202799436,0.5385755068077828,Medium,False
201368264,0.4832124144154726,Low,False
501204943,0.6274400522771097,Medium,False
503227987,0.6297184446336646,Medium,False
202856699,0.5261133275926271,Medium,False
203502788,0.6330163523039953,Medium,False
202576258,0.547436959176305,Medium,False
203964556,0.5897199671123408,Medium,False
501155016,0.4495374163349063,Low,False
501285345,0.6065010618369443,Medium,False
501849919,0.5584920771844963,Medium,False
201586126,0.6549053991881564,Medium,False
501124582,0.47696582900719603,Low,False
501732597,0.6052526164655747,Medium,False
501224533,0.4607446925778442,Low,False
201803929,0.609674709426458,Medium,False
203818041,0.38727867737460697,Low,False
203841965,0.6145634506405023,Medium,False
201518383,0.629931348593419,Medium,False
202341041,0.5608135761528265,Medium,False
203893248,0.5041939205466326,Medium,False
501602889,0.5848020560718121,Medium,False
202671885,0.6407951492112569,Medium,False
502222867,0.5511673535278832,Medium,False
203661175,0.4251187745629718,Low,False
502622083,0.5773422179711558,Medium,False
203363011,0.4729322053451198,Low,False
203790167,0.47241688008618526,Low,False
501220312,0.5083005580722226,Medium,False
503747441,0.5932830957951322,Medium,False
203965054,0.6617767615914043,Medium,False
203610530,0.4141151718886774,Low,False
501194317,0.531286507376765,Medium,False
501597976,0.5317946849700272,Medium,False
201576109,0.6941056948931442,Medium,False
203596967,0.6952518177476585,Medium,False
203345311,0.5340831289373899,Medium,False
503663477,0.5923386615896191,Medium,False
203337726,0.5010313830382438,Medium,False
203602078,0.5392490330018245,Medium,False
503635127,0.46838258230271823,Low,False
203681285,0.5828864004715573,Medium,False
201818139,0.6215173279432553,Medium,False
201894281,0.5530750516628374,Medium,False
201799460,0.6973830044681893,Medium,False
201816281,0.510861508517208,Medium,False
203881920,0.4540251648113333,Low,False
502318228,0.551606037319114,Medium,False
501363612,0.5356837999740215,Medium,False
201579748,0.4942283435494735,Low,False
203519175,0.566270932749679,Medium,False
201731911,0.60464943002988,Medium,False
503108401,0.4962792467386596,Low,False
201225084,0.6028200593797218,Medium,False
501772171,0.6053694121874528,Medium,False
202839768,0.6495766624184752,Medium,False
501372108,0.5609864929479329,Medium,False
203379844,0.5715425040716994,Medium,False
502605343,0.576518485981673,Medium,False
202529405,0.5662174213297204,Medium,False
503252370,0.6609608884199965,Medium,False
203550413,0.5994769725823961,Medium,False
502837458,0.7085194611747092,High,True
502756588,0.570951231586987,Medium,False
503835544,0.6115690208301854,Medium,False
202679437,0.5251088639946847,Medium,False
202889706,0.5442226082633382,Medium,False
202324838,0.6567804118775195,Medium,False
202141343,0.6313039952984554,Medium,False
203202635,0.6405161146788507,Medium,False
503993211,0.6568128146214132,Medium,False
503676466,0.467080492493153,Low,False
203323001,0.6183239925125271,Medium,False
501868686,0.691930943416116,Medium,False
502378490,0.5871062505625347,Medium,False
503637550,0.5251234278827375,Medium,False
201324401,0.5827856911819498,Medium,False
203185400,0.5181762087473316,Medium,False
502340779,0.5114819779236092,Medium,False
202305355,0.6472355213824766,Medium,False
203597394,0.6202409080351899,Medium,False
503118623,0.611115000569786,Medium,False
503315829,0.4550648003736578,Low,False
